Label,ImageId
1,2996
6,2997
0,2998
3,2999
6,3000
9,3001
9,3002
7,3003
9,3004
3,3005
7,3006
7,3007
7,3008
5,3009
6,3010
2,3011
9,3012
8,3013
8,3014
4,3015
7,3016
3,3017
1,3018
3,3019
4,3020
8,3021
2,3022
0,3023
2,3024
6,3025
3,3026
1,3027
0,3028
9,3029
7,3030
1,3031
6,3032
8,3033
8,3034
6,3035
6,3036
8,3037
3,3038
6,3039
1,3040
6,3041
6,3042
2,3043
0,3044
6,3045
0,3046
8,3047
2,3048
2,3049
8,3050
6,3051
4,3052
8,3053
5,3054
0,3055
4,3056
0,3057
0,3058
9,3059
7,3060
9,3061
2,3062
9,3063
2,3064
8,3065
5,3066
3,3067
5,3068
8,3069
7,3070
9,3071
5,3072
7,3073
3,3074
0,3075
2,3076
8,3077
0,3078
6,3079
9,3080
5,3081
9,3082
9,3083
5,3084
9,3085
2,3086
2,3087
3,3088
3,3089
7,3090
4,3091
5,3092
8,3093
5,3094
3,3095
6,3096
0,3097
3,3098
1,3099
2,3100
6,3101
8,3102
5,3103
5,3104
2,3105
7,3106
4,3107
1,3108
9,3109
3,3110
6,3111
8,3112
8,3113
2,3114
5,3115
8,3116
3,3117
9,3118
1,3119
6,3120
9,3121
6,3122
7,3123
5,3124
8,3125
3,3126
0,3127
8,3128
6,3129
7,3130
5,3131
1,3132
2,3133
8,3134
9,3135
3,3136
8,3137
8,3138
3,3139
9,3140
4,3141
8,3142
7,3143
6,3144
9,3145
5,3146
3,3147
0,3148
9,3149
9,3150
6,3151
8,3152
7,3153
9,3154
1,3155
2,3156
3,3157
2,3158
1,3159
5,3160
2,3161
9,3162
4,3163
4,3164
8,3165
3,3166
0,3167
0,3168
3,3169
1,3170
6,3171
1,3172
1,3173
2,3174
5,3175
6,3176
2,3177
7,3178
6,3179
0,3180
4,3181
4,3182
7,3183
0,3184
7,3185
0,3186
8,3187
7,3188
1,3189
3,3190
7,3191
8,3192
9,3193
0,3194
9,3195
0,3196
0,3197
1,3198
8,3199
8,3200
7,3201
4,3202
8,3203
3,3204
5,3205
9,3206
0,3207
3,3208
6,3209
3,3210
6,3211
5,3212
0,3213
4,3214
2,3215
6,3216
3,3217
3,3218
0,3219
9,3220
4,3221
5,3222
7,3223
7,3224
4,3225
2,3226
3,3227
9,3228
2,3229
8,3230
8,3231
0,3232
1,3233
9,3234
4,3235
2,3236
2,3237
1,3238
8,3239
2,3240
7,3241
3,3242
5,3243
1,3244
3,3245
0,3246
2,3247
2,3248
1,3249
7,3250
9,3251
1,3252
8,3253
7,3254
1,3255
6,3256
9,3257
7,3258
2,3259
8,3260
9,3261
9,3262
2,3263
0,3264
6,3265
1,3266
5,3267
2,3268
0,3269
9,3270
2,3271
5,3272
5,3273
3,3274
4,3275
0,3276
9,3277
0,3278
4,3279
4,3280
0,3281
4,3282
3,3283
7,3284
8,3285
0,3286
4,3287
0,3288
2,3289
4,3290
8,3291
2,3292
1,3293
5,3294
2,3295
5,3296
8,3297
5,3298
6,3299
1,3300
4,3301
8,3302
6,3303
2,3304
1,3305
3,3306
9,3307
8,3308
3,3309
7,3310
8,3311
7,3312
8,3313
2,3314
1,3315
5,3316
6,3317
4,3318
7,3319
5,3320
5,3321
4,3322
0,3323
8,3324
1,3325
6,3326
6,3327
3,3328
3,3329
7,3330
8,3331
8,3332
4,3333
3,3334
4,3335
3,3336
2,3337
1,3338
7,3339
0,3340
9,3341
4,3342
2,3343
8,3344
6,3345
8,3346
5,3347
2,3348
8,3349
4,3350
8,3351
1,3352
4,3353
3,3354
7,3355
1,3356
2,3357
1,3358
5,3359
3,3360
4,3361
7,3362
2,3363
4,3364
7,3365
6,3366
2,3367
1,3368
2,3369
8,3370
6,3371
8,3372
2,3373
6,3374
2,3375
0,3376
1,3377
1,3378
0,3379
6,3380
3,3381
9,3382
7,3383
3,3384
1,3385
7,3386
4,3387
4,3388
9,3389
7,3390
5,3391
7,3392
8,3393
1,3394
3,3395
5,3396
1,3397
2,3398
7,3399
6,3400
6,3401
5,3402
0,3403
4,3404
5,3405
9,3406
6,3407
3,3408
9,3409
1,3410
2,3411
4,3412
1,3413
3,3414
4,3415
0,3416
1,3417
8,3418
0,3419
2,3420
9,3421
2,3422
7,3423
7,3424
9,3425
1,3426
4,3427
7,3428
3,3429
3,3430
9,3431
9,3432
1,3433
3,3434
7,3435
8,3436
4,3437
9,3438
7,3439
9,3440
7,3441
1,3442
5,3443
4,3444
0,3445
0,3446
0,3447
5,3448
5,3449
8,3450
3,3451
0,3452
4,3453
1,3454
1,3455
8,3456
1,3457
0,3458
8,3459
8,3460
3,3461
4,3462
4,3463
9,3464
3,3465
2,3466
7,3467
2,3468
6,3469
8,3470
1,3471
0,3472
1,3473
8,3474
1,3475
3,3476
7,3477
4,3478
9,3479
8,3480
3,3481
5,3482
0,3483
3,3484
5,3485
4,3486
8,3487
6,3488
1,3489
9,3490
9,3491
6,3492
6,3493
6,3494
1,3495
9,3496
0,3497
3,3498
9,3499
8,3500
4,3501
6,3502
3,3503
6,3504
8,3505
9,3506
9,3507
5,3508
1,3509
8,3510
0,3511
2,3512
0,3513
8,3514
9,3515
5,3516
2,3517
0,3518
1,3519
0,3520
7,3521
2,3522
8,3523
1,3524
8,3525
3,3526
3,3527
7,3528
9,3529
6,3530
7,3531
9,3532
5,3533
7,3534
4,3535
6,3536
4,3537
9,3538
6,3539
0,3540
0,3541
4,3542
3,3543
5,3544
7,3545
1,3546
2,3547
1,3548
9,3549
2,3550
1,3551
3,3552
1,3553
9,3554
1,3555
8,3556
5,3557
8,3558
7,3559
9,3560
3,3561
2,3562
3,3563
6,3564
1,3565
7,3566
5,3567
2,3568
2,3569
6,3570
3,3571
7,3572
0,3573
5,3574
5,3575
7,3576
9,3577
6,3578
8,3579
6,3580
0,3581
9,3582
5,3583
9,3584
4,3585
1,3586
9,3587
5,3588
0,3589
7,3590
6,3591
2,3592
5,3593
5,3594
6,3595
6,3596
0,3597
4,3598
3,3599
8,3600
4,3601
3,3602
6,3603
0,3604
2,3605
6,3606
5,3607
0,3608
2,3609
6,3610
0,3611
6,3612
0,3613
5,3614
3,3615
6,3616
1,3617
9,3618
3,3619
8,3620
4,3621
8,3622
3,3623
2,3624
5,3625
4,3626
4,3627
0,3628
6,3629
1,3630
2,3631
0,3632
3,3633
8,3634
5,3635
0,3636
4,3637
1,3638
1,3639
3,3640
3,3641
9,3642
3,3643
3,3644
6,3645
4,3646
9,3647
0,3648
6,3649
9,3650
7,3651
9,3652
8,3653
5,3654
7,3655
9,3656
1,3657
4,3658
6,3659
8,3660
6,3661
8,3662
4,3663
9,3664
7,3665
1,3666
6,3667
8,3668
6,3669
7,3670
9,3671
4,3672
2,3673
7,3674
9,3675
9,3676
9,3677
1,3678
6,3679
6,3680
8,3681
0,3682
6,3683
3,3684
7,3685
7,3686
6,3687
7,3688
0,3689
1,3690
6,3691
5,3692
4,3693
5,3694
6,3695
2,3696
5,3697
3,3698
9,3699
5,3700
1,3701
3,3702
9,3703
6,3704
9,3705
7,3706
0,3707
6,3708
2,3709
7,3710
6,3711
0,3712
0,3713
3,3714
8,3715
1,3716
2,3717
9,3718
3,3719
0,3720
4,3721
1,3722
0,3723
9,3724
8,3725
6,3726
5,3727
1,3728
3,3729
6,3730
7,3731
1,3732
5,3733
1,3734
5,3735
1,3736
7,3737
3,3738
7,3739
5,3740
5,3741
2,3742
4,3743
9,3744
6,3745
2,3746
6,3747
6,3748
0,3749
8,3750
1,3751
7,3752
7,3753
1,3754
9,3755
0,3756
1,3757
4,3758
9,3759
1,3760
7,3761
3,3762
1,3763
6,3764
2,3765
2,3766
7,3767
2,3768
4,3769
1,3770
5,3771
6,3772
1,3773
5,3774
3,3775
2,3776
4,3777
9,3778
1,3779
7,3780
4,3781
8,3782
6,3783
5,3784
6,3785
3,3786
8,3787
1,3788
3,3789
9,3790
5,3791
6,3792
7,3793
5,3794
3,3795
3,3796
7,3797
7,3798
1,3799
5,3800
0,3801
6,3802
3,3803
9,3804
3,3805
3,3806
6,3807
8,3808
2,3809
0,3810
1,3811
0,3812
1,3813
1,3814
3,3815
1,3816
2,3817
9,3818
0,3819
3,3820
8,3821
8,3822
0,3823
5,3824
9,3825
8,3826
5,3827
3,3828
1,3829
3,3830
6,3831
5,3832
2,3833
7,3834
2,3835
9,3836
8,3837
5,3838
7,3839
1,3840
7,3841
4,3842
3,3843
9,3844
4,3845
4,3846
3,3847
2,3848
0,3849
0,3850
0,3851
3,3852
1,3853
1,3854
4,3855
3,3856
4,3857
2,3858
2,3859
2,3860
8,3861
4,3862
7,3863
4,3864
9,3865
4,3866
9,3867
1,3868
0,3869
7,3870
1,3871
2,3872
1,3873
6,3874
2,3875
4,3876
0,3877
4,3878
6,3879
0,3880
5,3881
1,3882
4,3883
2,3884
6,3885
2,3886
9,3887
7,3888
3,3889
4,3890
3,3891
9,3892
0,3893
1,3894
4,3895
8,3896
6,3897
2,3898
1,3899
1,3900
7,3901
3,3902
2,3903
9,3904
2,3905
2,3906
5,3907
2,3908
1,3909
0,3910
2,3911
5,3912
0,3913
0,3914
0,3915
4,3916
2,3917
7,3918
3,3919
0,3920
2,3921
1,3922
9,3923
0,3924
8,3925
5,3926
3,3927
8,3928
2,3929
2,3930
0,3931
2,3932
7,3933
5,3934
4,3935
0,3936
3,3937
0,3938
2,3939
2,3940
8,3941
0,3942
9,3943
2,3944
3,3945
0,3946
2,3947
4,3948
8,3949
7,3950
1,3951
4,3952
2,3953
2,3954
1,3955
6,3956
7,3957
6,3958
2,3959
3,3960
3,3961
6,3962
7,3963
3,3964
9,3965
1,3966
2,3967
8,3968
5,3969
0,3970
1,3971
0,3972
9,3973
7,3974
9,3975
0,3976
8,3977
5,3978
1,3979
4,3980
7,3981
6,3982
4,3983
8,3984
1,3985
2,3986
2,3987
6,3988
4,3989
2,3990
8,3991
8,3992
4,3993
6,3994
5,3995
8,3996
3,3997
1,3998
7,3999
4,4000
6,4001
0,4002
1,4003
3,4004
8,4005
1,4006
4,4007
0,4008
8,4009
6,4010
6,4011
1,4012
6,4013
2,4014
3,4015
9,4016
1,4017
5,4018
6,4019
6,4020
1,4021
4,4022
0,4023
3,4024
6,4025
0,4026
5,4027
6,4028
8,4029
9,4030
4,4031
7,4032
7,4033
7,4034
8,4035
8,4036
7,4037
5,4038
2,4039
7,4040
8,4041
1,4042
1,4043
9,4044
5,4045
4,4046
1,4047
0,4048
1,4049
3,4050
2,4051
3,4052
6,4053
3,4054
3,4055
8,4056
2,4057
7,4058
1,4059
7,4060
7,4061
0,4062
0,4063
3,4064
0,4065
0,4066
2,4067
0,4068
0,4069
7,4070
1,4071
7,4072
8,4073
6,4074
6,4075
7,4076
1,4077
5,4078
6,4079
3,4080
4,4081
9,4082
1,4083
3,4084
4,4085
0,4086
4,4087
9,4088
2,4089
2,4090
6,4091
2,4092
7,4093
4,4094
7,4095
8,4096
0,4097
3,4098
7,4099
5,4100
6,4101
6,4102
9,4103
0,4104
3,4105
5,4106
2,4107
8,4108
9,4109
8,4110
2,4111
8,4112
9,4113
7,4114
1,4115
7,4116
7,4117
2,4118
7,4119
3,4120
2,4121
2,4122
8,4123
4,4124
0,4125
2,4126
2,4127
2,4128
1,4129
1,4130
2,4131
2,4132
2,4133
3,4134
0,4135
1,4136
6,4137
3,4138
9,4139
4,4140
3,4141
9,4142
7,4143
9,4144
0,4145
7,4146
3,4147
5,4148
2,4149
3,4150
0,4151
1,4152
9,4153
9,4154
7,4155
9,4156
2,4157
7,4158
4,4159
7,4160
7,4161
6,4162
5,4163
1,4164
9,4165
5,4166
4,4167
7,4168
2,4169
2,4170
5,4171
6,4172
3,4173
5,4174
8,4175
2,4176
8,4177
3,4178
1,4179
4,4180
7,4181
3,4182
8,4183
4,4184
5,4185
7,4186
4,4187
1,4188
9,4189
0,4190
4,4191
8,4192
0,4193
6,4194
5,4195
6,4196
5,4197
2,4198
0,4199
3,4200
3,4201
1,4202
8,4203
1,4204
4,4205
1,4206
1,4207
1,4208
1,4209
3,4210
9,4211
1,4212
0,4213
4,4214
2,4215
9,4216
3,4217
5,4218
9,4219
5,4220
5,4221
2,4222
5,4223
7,4224
8,4225
0,4226
4,4227
2,4228
4,4229
3,4230
8,4231
7,4232
9,4233
4,4234
0,4235
1,4236
4,4237
9,4238
4,4239
4,4240
3,4241
2,4242
0,4243
8,4244
4,4245
1,4246
0,4247
9,4248
3,4249
2,4250
4,4251
6,4252
9,4253
0,4254
6,4255
1,4256
1,4257
7,4258
4,4259
7,4260
8,4261
7,4262
3,4263
7,4264
0,4265
1,4266
8,4267
4,4268
2,4269
5,4270
4,4271
8,4272
9,4273
1,4274
0,4275
2,4276
8,4277
7,4278
9,4279
4,4280
4,4281
7,4282
6,4283
9,4284
4,4285
1,4286
7,4287
8,4288
8,4289
3,4290
4,4291
2,4292
4,4293
1,4294
8,4295
7,4296
8,4297
7,4298
4,4299
9,4300
4,4301
7,4302
3,4303
6,4304
9,4305
1,4306
5,4307
1,4308
0,4309
1,4310
8,4311
1,4312
6,4313
9,4314
3,4315
3,4316
6,4317
5,4318
5,4319
8,4320
1,4321
9,4322
2,4323
3,4324
7,4325
9,4326
9,4327
2,4328
9,4329
8,4330
3,4331
4,4332
5,4333
1,4334
4,4335
9,4336
6,4337
1,4338
3,4339
5,4340
6,4341
9,4342
5,4343
5,4344
3,4345
5,4346
4,4347
5,4348
0,4349
2,4350
6,4351
8,4352
9,4353
9,4354
9,4355
6,4356
6,4357
7,4358
5,4359
8,4360
2,4361
0,4362
9,4363
5,4364
0,4365
1,4366
9,4367
7,4368
2,4369
3,4370
3,4371
0,4372
4,4373
8,4374
3,4375
1,4376
3,4377
9,4378
0,4379
3,4380
8,4381
4,4382
9,4383
4,4384
6,4385
8,4386
9,4387
6,4388
9,4389
7,4390
8,4391
6,4392
5,4393
0,4394
4,4395
8,4396
6,4397
0,4398
0,4399
9,4400
1,4401
4,4402
2,4403
6,4404
6,4405
3,4406
8,4407
8,4408
8,4409
8,4410
2,4411
4,4412
2,4413
7,4414
6,4415
4,4416
7,4417
8,4418
6,4419
9,4420
8,4421
6,4422
3,4423
5,4424
4,4425
3,4426
3,4427
9,4428
3,4429
0,4430
8,4431
2,4432
9,4433
1,4434
6,4435
9,4436
1,4437
0,4438
1,4439
8,4440
7,4441
6,4442
5,4443
5,4444
4,4445
1,4446
7,4447
5,4448
9,4449
1,4450
1,4451
2,4452
3,4453
9,4454
0,4455
9,4456
2,4457
2,4458
4,4459
1,4460
7,4461
7,4462
7,4463
8,4464
3,4465
5,4466
1,4467
6,4468
2,4469
1,4470
0,4471
8,4472
7,4473
8,4474
5,4475
1,4476
1,4477
8,4478
6,4479
9,4480
6,4481
6,4482
9,4483
8,4484
1,4485
7,4486
4,4487
9,4488
1,4489
6,4490
7,4491
8,4492
0,4493
7,4494
6,4495
1,4496
6,4497
8,4498
1,4499
3,4500
9,4501
0,4502
7,4503
5,4504
3,4505
2,4506
7,4507
0,4508
8,4509
1,4510
4,4511
0,4512
8,4513
7,4514
0,4515
6,4516
5,4517
1,4518
7,4519
0,4520
1,4521
6,4522
6,4523
1,4524
4,4525
8,4526
6,4527
8,4528
9,4529
3,4530
1,4531
0,4532
2,4533
2,4534
0,4535
7,4536
8,4537
2,4538
5,4539
1,4540
8,4541
3,4542
7,4543
2,4544
9,4545
8,4546
4,4547
9,4548
1,4549
0,4550
3,4551
3,4552
5,4553
9,4554
2,4555
7,4556
6,4557
3,4558
3,4559
8,4560
0,4561
0,4562
9,4563
7,4564
5,4565
5,4566
0,4567
3,4568
0,4569
7,4570
2,4571
1,4572
0,4573
7,4574
1,4575
5,4576
7,4577
0,4578
2,4579
5,4580
4,4581
2,4582
6,4583
1,4584
3,4585
1,4586
1,4587
3,4588
6,4589
6,4590
8,4591
4,4592
2,4593
3,4594
0,4595
1,4596
4,4597
4,4598
1,4599
8,4600
8,4601
4,4602
7,4603
2,4604
2,4605
5,4606
1,4607
9,4608
2,4609
5,4610
9,4611
1,4612
4,4613
3,4614
9,4615
4,4616
6,4617
9,4618
8,4619
5,4620
0,4621
8,4622
4,4623
7,4624
0,4625
0,4626
8,4627
0,4628
4,4629
7,4630
0,4631
2,4632
2,4633
7,4634
9,4635
6,4636
9,4637
5,4638
6,4639
1,4640
1,4641
1,4642
4,4643
8,4644
7,4645
9,4646
6,4647
2,4648
2,4649
2,4650
8,4651
5,4652
7,4653
1,4654
1,4655
1,4656
2,4657
9,4658
1,4659
8,4660
1,4661
3,4662
2,4663
1,4664
0,4665
6,4666
4,4667
7,4668
6,4669
5,4670
9,4671
1,4672
2,4673
8,4674
8,4675
4,4676
4,4677
3,4678
7,4679
4,4680
7,4681
9,4682
2,4683
8,4684
8,4685
6,4686
1,4687
3,4688
4,4689
5,4690
6,4691
8,4692
7,4693
0,4694
0,4695
1,4696
5,4697
4,4698
8,4699
5,4700
7,4701
3,4702
2,4703
0,4704
9,4705
9,4706
4,4707
9,4708
5,4709
0,4710
3,4711
6,4712
3,4713
3,4714
1,4715
7,4716
4,4717
0,4718
0,4719
2,4720
7,4721
7,4722
8,4723
8,4724
7,4725
4,4726
5,4727
0,4728
1,4729
9,4730
7,4731
4,4732
5,4733
0,4734
9,4735
8,4736
6,4737
3,4738
3,4739
1,4740
6,4741
8,4742
8,4743
0,4744
9,4745
9,4746
1,4747
1,4748
3,4749
7,4750
2,4751
0,4752
3,4753
0,4754
4,4755
9,4756
9,4757
8,4758
8,4759
0,4760
9,4761
0,4762
1,4763
6,4764
6,4765
2,4766
0,4767
2,4768
5,4769
7,4770
0,4771
6,4772
9,4773
9,4774
2,4775
2,4776
5,4777
3,4778
6,4779
2,4780
3,4781
2,4782
5,4783
9,4784
3,4785
5,4786
2,4787
4,4788
5,4789
4,4790
1,4791
7,4792
2,4793
5,4794
8,4795
9,4796
9,4797
2,4798
4,4799
0,4800
8,4801
7,4802
5,4803
7,4804
8,4805
2,4806
6,4807
6,4808
3,4809
2,4810
6,4811
7,4812
0,4813
6,4814
0,4815
2,4816
2,4817
3,4818
0,4819
4,4820
3,4821
3,4822
4,4823
2,4824
1,4825
4,4826
3,4827
3,4828
0,4829
0,4830
3,4831
2,4832
4,4833
1,4834
5,4835
9,4836
2,4837
4,4838
9,4839
5,4840
8,4841
9,4842
9,4843
9,4844
1,4845
1,4846
0,4847
5,4848
9,4849
0,4850
8,4851
2,4852
0,4853
9,4854
8,4855
6,4856
2,4857
3,4858
2,4859
0,4860
6,4861
3,4862
8,4863
1,4864
9,4865
2,4866
0,4867
4,4868
2,4869
8,4870
9,4871
4,4872
3,4873
6,4874
0,4875
2,4876
0,4877
4,4878
5,4879
3,4880
4,4881
1,4882
2,4883
2,4884
4,4885
9,4886
4,4887
3,4888
2,4889
1,4890
9,4891
1,4892
6,4893
1,4894
2,4895
3,4896
4,4897
0,4898
1,4899
9,4900
4,4901
0,4902
0,4903
4,4904
8,4905
1,4906
9,4907
2,4908
3,4909
3,4910
4,4911
3,4912
7,4913
0,4914
7,4915
9,4916
7,4917
7,4918
5,4919
9,4920
7,4921
7,4922
0,4923
4,4924
2,4925
2,4926
9,4927
8,4928
5,4929
0,4930
4,4931
9,4932
8,4933
8,4934
2,4935
4,4936
1,4937
4,4938
1,4939
4,4940
1,4941
0,4942
9,4943
9,4944
5,4945
6,4946
4,4947
9,4948
1,4949
2,4950
6,4951
0,4952
3,4953
0,4954
2,4955
3,4956
0,4957
4,4958
0,4959
1,4960
0,4961
8,4962
4,4963
9,4964
3,4965
7,4966
1,4967
4,4968
1,4969
7,4970
6,4971
0,4972
7,4973
7,4974
1,4975
5,4976
0,4977
3,4978
6,4979
5,4980
2,4981
8,4982
5,4983
8,4984
5,4985
7,4986
7,4987
2,4988
9,4989
6,4990
7,4991
8,4992
8,4993
8,4994
7,4995
3,4996
1,4997
7,4998
3,4999
1,5000
8,5001
0,5002
1,5003
0,5004
4,5005
3,5006
7,5007
2,5008
9,5009
7,5010
9,5011
3,5012
6,5013
2,5014
3,5015
4,5016
1,5017
3,5018
0,5019
9,5020
9,5021
2,5022
6,5023
4,5024
0,5025
0,5026
7,5027
5,5028
1,5029
8,5030
3,5031
8,5032
1,5033
6,5034
5,5035
8,5036
9,5037
2,5038
2,5039
0,5040
7,5041
1,5042
6,5043
7,5044
1,5045
6,5046
8,5047
4,5048
3,5049
5,5050
9,5051
1,5052
5,5053
5,5054
3,5055
1,5056
9,5057
2,5058
5,5059
8,5060
6,5061
3,5062
6,5063
0,5064
5,5065
2,5066
5,5067
1,5068
3,5069
7,5070
4,5071
4,5072
4,5073
8,5074
0,5075
6,5076
3,5077
5,5078
0,5079
4,5080
3,5081
6,5082
1,5083
7,5084
6,5085
2,5086
7,5087
1,5088
7,5089
0,5090
6,5091
9,5092
6,5093
5,5094
1,5095
3,5096
6,5097
8,5098
1,5099
9,5100
0,5101
6,5102
6,5103
9,5104
3,5105
6,5106
8,5107
2,5108
4,5109
0,5110
6,5111
1,5112
8,5113
5,5114
1,5115
4,5116
0,5117
9,5118
9,5119
9,5120
4,5121
8,5122
4,5123
1,5124
6,5125
4,5126
9,5127
1,5128
8,5129
9,5130
2,5131
3,5132
4,5133
6,5134
1,5135
0,5136
1,5137
6,5138
7,5139
9,5140
0,5141
0,5142
8,5143
1,5144
4,5145
2,5146
5,5147
2,5148
8,5149
4,5150
6,5151
9,5152
7,5153
1,5154
8,5155
3,5156
5,5157
4,5158
9,5159
3,5160
3,5161
5,5162
3,5163
0,5164
0,5165
5,5166
9,5167
2,5168
6,5169
3,5170
7,5171
6,5172
5,5173
9,5174
6,5175
5,5176
0,5177
4,5178
1,5179
3,5180
8,5181
5,5182
7,5183
7,5184
0,5185
7,5186
7,5187
1,5188
5,5189
6,5190
7,5191
0,5192
4,5193
3,5194
0,5195
0,5196
0,5197
0,5198
7,5199
6,5200
8,5201
8,5202
6,5203
7,5204
1,5205
3,5206
1,5207
0,5208
2,5209
3,5210
5,5211
1,5212
8,5213
5,5214
4,5215
7,5216
6,5217
3,5218
6,5219
6,5220
8,5221
5,5222
8,5223
5,5224
1,5225
5,5226
2,5227
6,5228
5,5229
1,5230
5,5231
8,5232
3,5233
5,5234
5,5235
3,5236
1,5237
3,5238
8,5239
5,5240
8,5241
6,5242
7,5243
0,5244
3,5245
8,5246
8,5247
4,5248
2,5249
6,5250
4,5251
5,5252
8,5253
3,5254
0,5255
5,5256
1,5257
1,5258
3,5259
0,5260
9,5261
6,5262
7,5263
8,5264
2,5265
5,5266
3,5267
6,5268
2,5269
0,5270
6,5271
5,5272
1,5273
2,5274
9,5275
7,5276
0,5277
2,5278
5,5279
5,5280
6,5281
1,5282
4,5283
1,5284
3,5285
1,5286
5,5287
5,5288
0,5289
1,5290
9,5291
3,5292
9,5293
5,5294
0,5295
7,5296
9,5297
8,5298
3,5299
0,5300
1,5301
3,5302
3,5303
8,5304
1,5305
8,5306
5,5307
7,5308
0,5309
1,5310
6,5311
4,5312
8,5313
3,5314
0,5315
6,5316
0,5317
4,5318
5,5319
8,5320
2,5321
1,5322
5,5323
4,5324
0,5325
1,5326
4,5327
1,5328
7,5329
3,5330
9,5331
2,5332
9,5333
1,5334
2,5335
1,5336
7,5337
6,5338
6,5339
1,5340
5,5341
9,5342
8,5343
9,5344
0,5345
2,5346
3,5347
1,5348
9,5349
5,5350
1,5351
5,5352
2,5353
7,5354
3,5355
2,5356
5,5357
9,5358
5,5359
4,5360
0,5361
5,5362
1,5363
5,5364
9,5365
1,5366
0,5367
9,5368
4,5369
5,5370
4,5371
8,5372
7,5373
1,5374
3,5375
3,5376
2,5377
4,5378
1,5379
1,5380
8,5381
0,5382
3,5383
2,5384
8,5385
9,5386
0,5387
9,5388
7,5389
0,5390
9,5391
9,5392
2,5393
7,5394
6,5395
1,5396
7,5397
1,5398
6,5399
0,5400
2,5401
9,5402
9,5403
9,5404
7,5405
8,5406
2,5407
4,5408
0,5409
9,5410
3,5411
8,5412
9,5413
4,5414
2,5415
0,5416
3,5417
2,5418
0,5419
2,5420
9,5421
4,5422
8,5423
5,5424
5,5425
6,5426
9,5427
6,5428
8,5429
4,5430
7,5431
6,5432
7,5433
4,5434
9,5435
4,5436
2,5437
1,5438
0,5439
8,5440
1,5441
3,5442
6,5443
0,5444
1,5445
9,5446
9,5447
6,5448
5,5449
5,5450
0,5451
7,5452
1,5453
3,5454
6,5455
7,5456
3,5457
3,5458
4,5459
8,5460
9,5461
7,5462
9,5463
1,5464
2,5465
9,5466
5,5467
7,5468
4,5469
3,5470
9,5471
3,5472
9,5473
5,5474
0,5475
7,5476
9,5477
2,5478
2,5479
1,5480
8,5481
3,5482
2,5483
7,5484
8,5485
7,5486
1,5487
2,5488
8,5489
7,5490
4,5491
5,5492
0,5493
9,5494
4,5495
0,5496
0,5497
2,5498
3,5499
4,5500
2,5501
0,5502
7,5503
6,5504
3,5505
2,5506
7,5507
8,5508
1,5509
2,5510
7,5511
4,5512
4,5513
2,5514
3,5515
2,5516
5,5517
8,5518
0,5519
5,5520
7,5521
9,5522
7,5523
1,5524
5,5525
5,5526
4,5527
2,5528
4,5529
7,5530
9,5531
9,5532
6,5533
4,5534
5,5535
4,5536
9,5537
1,5538
9,5539
6,5540
5,5541
6,5542
2,5543
8,5544
6,5545
8,5546
8,5547
8,5548
9,5549
6,5550
8,5551
8,5552
6,5553
4,5554
0,5555
2,5556
6,5557
1,5558
3,5559
8,5560
8,5561
8,5562
7,5563
7,5564
7,5565
8,5566
0,5567
7,5568
9,5569
5,5570
2,5571
3,5572
7,5573
4,5574
6,5575
4,5576
7,5577
2,5578
9,5579
6,5580
4,5581
0,5582
4,5583
6,5584
8,5585
8,5586
4,5587
9,5588
4,5589
4,5590
3,5591
6,5592
9,5593
6,5594
4,5595
1,5596
8,5597
5,5598
7,5599
8,5600
5,5601
2,5602
8,5603
8,5604
7,5605
0,5606
5,5607
0,5608
7,5609
2,5610
3,5611
4,5612
7,5613
8,5614
1,5615
5,5616
5,5617
7,5618
5,5619
2,5620
5,5621
0,5622
5,5623
6,5624
4,5625
7,5626
4,5627
1,5628
2,5629
9,5630
1,5631
9,5632
9,5633
4,5634
8,5635
4,5636
3,5637
7,5638
6,5639
2,5640
0,5641
1,5642
8,5643
9,5644
6,5645
7,5646
4,5647
5,5648
7,5649
5,5650
3,5651
1,5652
6,5653
0,5654
3,5655
2,5656
4,5657
5,5658
1,5659
8,5660
1,5661
8,5662
8,5663
5,5664
8,5665
5,5666
8,5667
5,5668
3,5669
7,5670
0,5671
1,5672
5,5673
1,5674
9,5675
0,5676
9,5677
9,5678
2,5679
0,5680
7,5681
3,5682
1,5683
3,5684
4,5685
7,5686
8,5687
0,5688
1,5689
2,5690
9,5691
3,5692
1,5693
6,5694
2,5695
0,5696
5,5697
0,5698
1,5699
6,5700
1,5701
9,5702
7,5703
7,5704
8,5705
6,5706
8,5707
4,5708
0,5709
7,5710
1,5711
0,5712
1,5713
3,5714
4,5715
9,5716
0,5717
9,5718
4,5719
5,5720
1,5721
6,5722
9,5723
4,5724
6,5725
6,5726
6,5727
1,5728
1,5729
3,5730
5,5731
8,5732
2,5733
4,5734
8,5735
8,5736
9,5737
8,5738
1,5739
1,5740
1,5741
8,5742
5,5743
5,5744
6,5745
5,5746
2,5747
2,5748
8,5749
7,5750
4,5751
8,5752
1,5753
9,5754
9,5755
0,5756
6,5757
6,5758
2,5759
3,5760
8,5761
3,5762
0,5763
0,5764
5,5765
0,5766
9,5767
2,5768
1,5769
3,5770
3,5771
3,5772
8,5773
8,5774
9,5775
9,5776
7,5777
5,5778
6,5779
7,5780
1,5781
7,5782
2,5783
4,5784
1,5785
6,5786
3,5787
5,5788
0,5789
7,5790
7,5791
6,5792
5,5793
